candidate,role,season,match_date,opponent,actual,p10,p50,p90,interval_hit,interval_width,conformal_radius
early_seasonality,early,2023/2024,2023-09-23 18:00:00+00:00,Stal M.,15527.0,13082.645257939923,25239.177675372583,37395.71009280524,1,24313.064834865316,12156.53241743266
early_seasonality,early,2023/2024,2023-09-28 18:00:00+00:00,Raków,21874.0,7235.5629602382505,19392.09537767091,31548.62779510357,1,24313.06483486532,12156.53241743266
early_seasonality,early,2023/2024,2023-10-06 18:40:00+00:00,Puszcza,25755.0,6971.9577184018235,19128.490135834483,31285.022553267143,1,24313.06483486532,12156.53241743266
early_seasonality,early,2023/2024,2023-10-21 18:00:00+00:00,ŁKS,25026.0,6487.589375019314,18644.121792451973,30800.654209884633,1,24313.06483486532,12156.53241743266
early_seasonality,early,2023/2024,2023-10-24 16:00:00+00:00,Jagiellonia,15372.0,8800.679977580436,20957.212395013095,33113.74481244576,1,24313.064834865323,12156.53241743266
early_seasonality,early,2023/2024,2023-11-04 19:00:00+00:00,Ruch,24086.0,923.9726228546497,13080.50504028731,25237.03745771997,1,24313.06483486532,12156.53241743266
early_seasonality,early,2023/2024,2023-11-26 16:30:00+00:00,Widzew,25811.0,7785.823831026493,19942.356248459153,32098.888665891813,1,24313.06483486532,12156.53241743266
early_seasonality,early,2023/2024,2023-12-10 11:30:00+00:00,Piast,14104.0,4141.0587238459175,16297.591141278577,28454.12355871124,1,24313.06483486532,12156.53241743266
early_seasonality,early,2023/2024,2024-02-10 19:00:00+00:00,Zagłębie L.,18256.0,1751.978915881802,13908.511333314462,26065.04375074712,1,24313.06483486532,12156.53241743266
early_seasonality,early,2023/2024,2024-02-24 16:30:00+00:00,Śląsk,32568.0,12307.14898364888,24463.68140108154,36620.213818514196,1,24313.064834865316,12156.53241743266
early_seasonality,early,2023/2024,2024-03-15 19:30:00+00:00,Warta,23361.0,678.8235803264542,12835.355997759114,24991.888415191774,1,24313.06483486532,12156.53241743266
early_seasonality,early,2023/2024,2024-04-07 13:00:00+00:00,Pogoń,34207.0,11817.922090056381,23974.45450748904,36130.9869249217,1,24313.06483486532,12156.53241743266
early_seasonality,early,2023/2024,2024-04-28 15:30:00+00:00,Cracovia,40362.0,15513.187005796259,27669.71942322892,39826.25184066158,0,24313.06483486532,12156.53241743266
early_seasonality,early,2023/2024,2024-05-12 15:30:00+00:00,Legia,40278.0,19183.24554905395,31339.77796648661,43496.31038391927,1,24313.06483486532,12156.53241743266
early_seasonality,early,2023/2024,2024-05-25 15:30:00+00:00,Korona,20653.0,26302.911161177282,38459.44357860994,50615.9759960426,0,24313.06483486532,12156.53241743266
early_seasonality,early,2024/2025,2024-08-03 18:15:00+00:00,Lechia,20383.0,12393.153688406768,23003.1312319165,33613.10877542623,1,21219.955087019465,10609.977543509733
early_seasonality,early,2024/2025,2024-08-25 15:30:00+00:00,Pogoń,29156.0,13291.303773678035,23901.281317187768,34511.258860697504,1,21219.95508701947,10609.977543509733
early_seasonality,early,2024/2025,2024-09-14 18:15:00+00:00,Jagiellonia,32365.0,18633.50354071323,29243.481084222964,39853.458627732696,1,21219.955087019465,10609.977543509733
early_seasonality,early,2024/2025,2024-09-22 15:30:00+00:00,Śląsk,34285.0,14321.635431723,24931.612975232732,35541.590518742465,1,21219.955087019465,10609.977543509733
early_seasonality,early,2024/2025,2024-10-05 18:15:00+00:00,Motor,24368.0,14289.487817828922,24899.465361338654,35509.44290484839,1,21219.955087019465,10609.977543509733
early_seasonality,early,2024/2025,2024-10-26 18:15:00+00:00,Radomiak,32648.0,15242.196754721557,25852.17429823129,36462.151841741026,1,21219.95508701947,10609.977543509733
early_seasonality,early,2024/2025,2024-11-10 16:30:00+00:00,Legia,40838.0,13498.839631869407,24108.81717537914,34718.79471888887,0,21219.955087019465,10609.977543509733
early_seasonality,early,2024/2025,2024-11-23 16:30:00+00:00,GKS K.,28254.0,17930.143860014785,28540.121403524518,39150.09894703425,1,21219.95508701946,10609.977543509733
early_seasonality,early,2024/2025,2025-01-31 19:30:00+00:00,Widzew,30542.0,16084.467467658811,26694.445011168544,37304.422554678276,1,21219.955087019465,10609.977543509733
early_seasonality,early,2024/2025,2025-02-14 19:30:00+00:00,Raków,28247.0,26165.736718444678,36775.71426195441,47385.69180546414,1,21219.955087019465,10609.977543509733
early_seasonality,early,2024/2025,2025-02-23 16:30:00+00:00,Zagłębie L.,16610.0,15816.511113871638,26426.48865738137,37036.466200891104,1,21219.955087019465,10609.977543509733
early_seasonality,early,2024/2025,2025-03-08 19:15:00+00:00,Stal M.,23281.0,15380.61781246651,25990.595355976242,36600.572899485975,1,21219.955087019465,10609.977543509733
early_seasonality,early,2024/2025,2025-04-05 18:15:00+00:00,Korona,37457.0,24950.126296255323,35560.103839765055,46170.08138327479,1,21219.955087019465,10609.977543509733
early_seasonality,early,2024/2025,2025-04-21 18:15:00+00:00,Cracovia,27708.0,18375.814263302815,28985.791806812547,39595.76935032228,1,21219.95508701947,10609.977543509733
early_seasonality,early,2024/2025,2025-05-03 18:15:00+00:00,Puszcza,25226.0,9957.976299774644,20567.953843284376,31177.93138679411,1,21219.955087019465,10609.977543509733
early_seasonality,early,2024/2025,2025-05-24 15:30:00+00:00,Piast,41109.0,26784.120135997953,37394.097679507686,48004.07522301742,1,21219.955087019465,10609.977543509733
early_seasonality,early,2025/2026,2025-08-02 18:15:00+00:00,Górnik Z.,31223.0,8130.929080096179,21128.5977785968,34126.26647709742,1,25995.337397001244,12997.66869850062
early_seasonality,early,2025/2026,2025-08-16 18:15:00+00:00,Korona,24303.0,13867.463191927785,26865.131890428405,39862.80058892902,1,25995.337397001236,12997.66869850062
early_seasonality,early,2025/2026,2025-08-31 15:30:00+00:00,Widzew,32877.0,14513.174782419876,27510.843480920495,40508.512179421115,1,25995.33739700124,12997.66869850062
early_seasonality,early,2025/2026,2025-09-12 18:30:00+00:00,Zagłębie L.,24618.0,15712.60987748823,28710.27857598885,41707.947274489474,1,25995.337397001244,12997.66869850062
early_seasonality,early,2025/2026,2025-09-28 12:45:00+00:00,Jagiellonia,35299.0,11201.301056928576,24198.969755429196,37196.638453929816,1,25995.33739700124,12997.66869850062
early_seasonality,early,2025/2026,2025-10-19 12:45:00+00:00,Pogoń,39496.0,15614.511819629526,28612.180518130146,41609.84921663077,1,25995.337397001244,12997.66869850062
early_seasonality,early,2025/2026,2025-11-02 13:45:00+00:00,Motor,22692.0,14154.597672261021,27152.26637076164,40149.93506926226,1,25995.33739700124,12997.66869850062
early_seasonality,early,2025/2026,2025-11-23 13:45:00+00:00,Radomiak,33877.0,11663.130764493875,24660.799462994495,37658.46816149511,1,25995.337397001236,12997.66869850062
early_seasonality,early,2025/2026,2026-01-31 19:15:00+00:00,Lechia,17827.0,10827.20494785935,23824.87364635997,36822.54234486059,1,25995.337397001236,12997.66869850062
early_seasonality,early,2025/2026,2026-02-15 16:30:00+00:00,Piast,14638.0,3916.8761636759336,16914.544862176554,29912.213560677174,1,25995.33739700124,12997.66869850062
early_seasonality,early,2025/2026,2026-03-01 16:30:00+00:00,Raków,26824.0,16252.923031526643,29250.591730027263,42248.26042852788,1,25995.337397001236,12997.66869850062
early_seasonality,early,2025/2026,2026-03-22 13:45:00+00:00,Termalica,36239.0,11371.51112006701,24369.17981856763,37366.848517068254,1,25995.337397001244,12997.66869850062
early_seasonality,early,2025/2026,2026-04-12 15:30:00+00:00,GKS K.,35145.0,22254.9551615314,35252.62386003202,48250.292558532645,1,25995.337397001244,12997.66869850062
early_seasonality,early,2025/2026,2026-04-26 15:30:00+00:00,Legia,40810.0,26173.4721306642,39171.14082916482,52168.809527665435,1,25995.337397001236,12997.66869850062
early_seasonality,early,2025/2026,2026-05-08 18:30:00+00:00,Arka,41598.0,21685.025666436533,34682.69436493715,47680.36306343778,1,25995.337397001244,12997.66869850062
early_seasonality,early,2025/2026,2026-05-23 15:30:00+00:00,Wisła Pł.,41529.0,28490.199932923253,41487.86863142387,54485.5373299245,1,25995.337397001244,12997.66869850062
early_seasonality_table,early,2022/2023,2022-07-31 15:30:00+00:00,Wisła Pł.,14131.0,0.0,21660.024075206078,43628.35613102951,1,43628.35613102951,21968.332055823434
early_seasonality_table,early,2022/2023,2022-08-14 18:00:00+00:00,Śląsk,11627.0,0.0,15199.890249896129,37168.222305719566,1,37168.222305719566,21968.332055823434
early_seasonality_table,early,2022/2023,2022-08-28 15:30:00+00:00,Piast,11223.0,0.0,16567.050610015147,38535.38266583858,1,38535.38266583858,21968.332055823434
early_seasonality_table,early,2022/2023,2022-09-04 15:30:00+00:00,Widzew,23725.0,0.0,13115.916103598463,35084.2481594219,1,35084.2481594219,21968.332055823434
early_seasonality_table,early,2022/2023,2022-10-01 15:30:00+00:00,Legia,35410.0,0.0,15844.527275999586,37812.85933182302,1,37812.85933182302,21968.332055823434
early_seasonality_table,early,2022/2023,2022-10-09 15:30:00+00:00,Radomiak,20883.0,0.0,17395.165776582937,39363.49783240637,1,39363.49783240637,21968.332055823434
early_seasonality_table,early,2022/2023,2022-10-30 16:30:00+00:00,Raków,22817.0,0.0,17862.564781377685,39830.896837201115,1,39830.896837201115,21968.332055823434
early_seasonality_table,early,2022/2023,2022-11-06 16:30:00+00:00,Korona,12745.0,0.0,15485.24981891541,37453.58187473884,1,37453.58187473884,21968.332055823434
early_seasonality_table,early,2022/2023,2023-02-05 14:00:00+00:00,Miedź,10820.0,0.0,15609.900678239292,37578.23273406272,1,37578.23273406272,21968.332055823434
early_seasonality_table,early,2022/2023,2023-02-19 14:00:00+00:00,Zagłębie L.,13074.0,0.0,13870.255938587143,35838.587994410576,1,35838.587994410576,21968.332055823434
early_seasonality_table,early,2022/2023,2023-03-03 19:30:00+00:00,Lechia,12541.0,0.0,11767.730795766092,33736.06285158952,1,33736.06285158952,21968.332055823434
early_seasonality_table,early,2022/2023,2023-04-02 15:30:00+00:00,Pogoń,32119.0,0.0,20755.145922369127,42723.47797819256,1,42723.47797819256,21968.332055823434
early_seasonality_table,early,2022/2023,2023-04-08 18:00:00+00:00,Warta,20622.0,0.0,18055.695743836524,40024.02779965996,1,40024.02779965996,21968.332055823434
early_seasonality_table,early,2022/2023,2023-04-30 15:30:00+00:00,Górnik Z.,28112.0,0.0,16076.508532937616,38044.84058876105,1,38044.84058876105,21968.332055823434
early_seasonality_table,early,2022/2023,2023-05-06 15:30:00+00:00,Cracovia,31123.0,0.0,18380.57202137402,40348.904077197454,1,40348.904077197454,21968.332055823434
early_seasonality_table,early,2022/2023,2023-05-27 15:30:00+00:00,Jagiellonia,39123.0,8078.159945043131,30046.492000866565,52014.82405669,1,43936.66411164687,21968.332055823434
early_seasonality_table,early,2023/2024,2023-07-30 15:30:00+00:00,Radomiak,23198.0,11384.368097256593,23496.69979395417,35609.031490651745,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2023-09-02 18:00:00+00:00,Górnik Z.,22047.0,8279.363886517312,20391.69558321489,32504.027279912465,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2023-09-23 18:00:00+00:00,Stal M.,15527.0,12903.084417351776,25015.416114049352,37127.74781074693,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2023-09-28 18:00:00+00:00,Raków,21874.0,7571.187770538323,19683.5194672359,31795.851163933476,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2023-10-06 18:40:00+00:00,Puszcza,25755.0,7602.584105565562,19714.915802263138,31827.247498960714,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2023-10-21 18:00:00+00:00,ŁKS,25026.0,6487.529726037908,18599.861422735485,30712.19311943306,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2023-10-24 16:00:00+00:00,Jagiellonia,15372.0,8160.076857537908,20272.408554235484,32384.74025093306,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2023-11-04 19:00:00+00:00,Ruch,24086.0,1124.339542988495,13236.671239686071,25349.002936383647,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2023-11-26 16:30:00+00:00,Widzew,25811.0,7951.7650924316695,20064.096789129246,32176.428485826822,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2023-12-10 11:30:00+00:00,Piast,14104.0,4519.237873634029,16631.569570331605,28743.90126702918,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2024-02-10 19:00:00+00:00,Zagłębie L.,18256.0,2233.7312766149607,14346.062973312537,26458.394670010115,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2024-02-24 16:30:00+00:00,Śląsk,32568.0,12826.286820497946,24938.618517195522,37050.9502138931,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2024-03-15 19:30:00+00:00,Warta,23361.0,1422.0968809888818,13534.428577686458,25646.760274384033,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2024-04-07 13:00:00+00:00,Pogoń,34207.0,12299.660248442764,24411.99194514034,36524.32364183792,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2024-04-28 15:30:00+00:00,Cracovia,40362.0,16345.351404744422,28457.683101442,40570.01479813957,1,24224.66339339515,12112.331696697576
early_seasonality_table,early,2023/2024,2024-05-12 15:30:00+00:00,Legia,40278.0,19507.609354970657,31619.941051668233,43732.27274836581,1,24224.663393395153,12112.331696697576
early_seasonality_table,early,2023/2024,2024-05-25 15:30:00+00:00,Korona,20653.0,26030.762881277355,38143.09457797493,50255.42627467251,0,24224.663393395153,12112.331696697576
early_seasonality_table,early,2024/2025,2024-08-03 18:15:00+00:00,Lechia,20383.0,11821.85180482208,23344.816865660167,34867.78192649825,1,23045.930121676174,11522.965060838087
early_seasonality_table,early,2024/2025,2024-08-25 15:30:00+00:00,Pogoń,29156.0,11918.37201561638,23441.337076454467,34964.30213729256,1,23045.930121676178,11522.965060838087
early_seasonality_table,early,2024/2025,2024-09-14 18:15:00+00:00,Jagiellonia,32365.0,17617.80854459396,29140.77360543205,40663.73866627013,1,23045.93012167617,11522.965060838087
early_seasonality_table,early,2024/2025,2024-09-22 15:30:00+00:00,Śląsk,34285.0,13630.997505440671,25153.96256627876,36676.92762711685,1,23045.930121676178,11522.965060838087
early_seasonality_table,early,2024/2025,2024-10-05 18:15:00+00:00,Motor,24368.0,14006.830977311514,25529.7960381496,37052.761098987685,1,23045.93012167617,11522.965060838087
early_seasonality_table,early,2024/2025,2024-10-26 18:15:00+00:00,Radomiak,32648.0,16116.803883192355,27639.768944030442,39162.73400486853,1,23045.930121676174,11522.965060838087
early_seasonality_table,early,2024/2025,2024-11-10 16:30:00+00:00,Legia,40838.0,13070.700196517737,24593.665257355824,36116.630318193915,0,23045.930121676178,11522.965060838087
early_seasonality_table,early,2024/2025,2024-11-23 16:30:00+00:00,GKS K.,28254.0,17587.28322467102,29110.248285509108,40633.2133463472,1,23045.930121676178,11522.965060838087
early_seasonality_table,early,2024/2025,2025-01-31 19:30:00+00:00,Widzew,30542.0,15859.44330196406,27382.408362802147,38905.37342364024,1,23045.930121676178,11522.965060838087
early_seasonality_table,early,2024/2025,2025-02-14 19:30:00+00:00,Raków,28247.0,25766.194147229104,37289.15920806719,48812.124268905274,1,23045.93012167617,11522.965060838087
early_seasonality_table,early,2024/2025,2025-02-23 16:30:00+00:00,Zagłębie L.,16610.0,15574.23551531386,27097.200576151947,38620.16563699003,1,23045.93012167617,11522.965060838087
early_seasonality_table,early,2024/2025,2025-03-08 19:15:00+00:00,Stal M.,23281.0,15973.605953258735,27496.571014096822,39019.536074934906,1,23045.93012167617,11522.965060838087
early_seasonality_table,early,2024/2025,2025-04-05 18:15:00+00:00,Korona,37457.0,23925.35718745097,35448.322248289056,46971.28730912715,1,23045.930121676178,11522.965060838087
early_seasonality_table,early,2024/2025,2025-04-21 18:15:00+00:00,Cracovia,27708.0,17681.80828410744,29204.773344945526,40727.73840578362,1,23045.930121676178,11522.965060838087
early_seasonality_table,early,2024/2025,2025-05-03 18:15:00+00:00,Puszcza,25226.0,9467.950177672457,20990.915238510544,32513.88029934863,1,23045.930121676174,11522.965060838087
early_seasonality_table,early,2024/2025,2025-05-24 15:30:00+00:00,Piast,41109.0,26172.534038305446,37695.49909914353,49218.464159981624,1,23045.930121676178,11522.965060838087
early_seasonality_table,early,2025/2026,2025-08-02 18:15:00+00:00,Górnik Z.,31223.0,7928.5439579504455,21114.138474244057,34299.73299053767,1,26371.189032587223,13185.594516293611
early_seasonality_table,early,2025/2026,2025-08-16 18:15:00+00:00,Korona,24303.0,13707.046781414825,26892.641297708436,40078.23581400205,1,26371.189032587226,13185.594516293611
early_seasonality_table,early,2025/2026,2025-08-31 15:30:00+00:00,Widzew,32877.0,13894.8928957149,27080.48741200851,40266.08192830213,1,26371.189032587226,13185.594516293611
early_seasonality_table,early,2025/2026,2025-09-12 18:30:00+00:00,Zagłębie L.,24618.0,15728.821908249163,28914.416424542775,42100.010940836386,1,26371.189032587223,13185.594516293611
early_seasonality_table,early,2025/2026,2025-09-28 12:45:00+00:00,Jagiellonia,35299.0,9543.101481289508,22728.69599758312,35914.29051387673,1,26371.189032587223,13185.594516293611
early_seasonality_table,early,2025/2026,2025-10-19 12:45:00+00:00,Pogoń,39496.0,15546.538383026731,28732.132899320342,41917.727415613954,1,26371.189032587223,13185.594516293611
early_seasonality_table,early,2025/2026,2025-11-02 13:45:00+00:00,Motor,22692.0,14942.77126353209,28128.3657798257,41313.960296119316,1,26371.189032587226,13185.594516293611
early_seasonality_table,early,2025/2026,2025-11-23 13:45:00+00:00,Radomiak,33877.0,12158.201133797622,25343.795650091233,38529.390166384845,1,26371.189032587223,13185.594516293611
early_seasonality_table,early,2025/2026,2026-01-31 19:15:00+00:00,Lechia,17827.0,11487.342582715686,24672.937099009298,37858.53161530291,1,26371.189032587226,13185.594516293611
early_seasonality_table,early,2025/2026,2026-02-15 16:30:00+00:00,Piast,14638.0,5662.634421466275,18848.228937759886,32033.823454053498,1,26371.189032587223,13185.594516293611
early_seasonality_table,early,2025/2026,2026-03-01 16:30:00+00:00,Raków,26824.0,14853.830006425487,28039.4245227191,41225.01903901271,1,26371.189032587223,13185.594516293611
early_seasonality_table,early,2025/2026,2026-03-22 13:45:00+00:00,Termalica,36239.0,10518.764422788474,23704.358939082085,36889.9534553757,1,26371.189032587223,13185.594516293611
early_seasonality_table,early,2025/2026,2026-04-12 15:30:00+00:00,GKS K.,35145.0,22548.13397903256,35733.72849532617,48919.32301161978,1,26371.189032587223,13185.594516293611
early_seasonality_table,early,2025/2026,2026-04-26 15:30:00+00:00,Legia,40810.0,26355.612961824096,39541.20747811771,52726.80199441132,1,26371.189032587223,13185.594516293611
early_seasonality_table,early,2025/2026,2026-05-08 18:30:00+00:00,Arka,41598.0,21789.309898290958,34974.90441458457,48160.49893087818,1,26371.189032587223,13185.594516293611
early_seasonality_table,early,2025/2026,2026-05-23 15:30:00+00:00,Wisła Pł.,41529.0,28220.245515162795,41405.840031456406,54591.43454775002,1,26371.189032587223,13185.594516293611
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2022-07-31 15:30:00+00:00,Wisła Pł.,14131.0,6945.576300568031,26007.091622197306,45068.606943826584,1,38123.03064325855,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2022-08-14 18:00:00+00:00,Śląsk,11627.0,0.0,14264.367834390603,33325.883156019874,1,33325.883156019874,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2022-08-28 15:30:00+00:00,Piast,11223.0,0.0,14548.942063883493,33610.45738551277,1,33610.45738551277,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2022-09-04 15:30:00+00:00,Widzew,23725.0,0.0,13150.808093944735,32212.32341557401,1,32212.32341557401,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2022-10-01 15:30:00+00:00,Legia,35410.0,0.0,8592.647301232511,27654.162622861786,0,27654.162622861786,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2022-10-09 15:30:00+00:00,Radomiak,20883.0,1099.373819141565,20160.88914077084,39222.40446240011,1,38123.03064325855,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2022-10-30 16:30:00+00:00,Raków,22817.0,0.0,14639.281070888528,33700.796392517805,1,33700.796392517805,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2022-11-06 16:30:00+00:00,Korona,12745.0,0.0,17778.0625268281,36839.577848457375,1,36839.577848457375,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2023-02-05 14:00:00+00:00,Miedź,10820.0,0.0,16572.085570002266,35633.60089163154,1,35633.60089163154,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2023-02-19 14:00:00+00:00,Zagłębie L.,13074.0,0.0,17038.16977355643,36099.685095185705,1,36099.685095185705,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2023-03-03 19:30:00+00:00,Lechia,12541.0,0.0,10627.80312009709,29689.318441726366,1,29689.318441726366,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2023-04-02 15:30:00+00:00,Pogoń,32119.0,2680.7496257368803,21742.264947366155,40803.780268995426,1,38123.03064325855,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2023-04-08 18:00:00+00:00,Warta,20622.0,0.0,17046.879110687136,36108.39443231641,1,36108.39443231641,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2023-04-30 15:30:00+00:00,Górnik Z.,28112.0,1854.4381753338457,20915.95349696312,39977.468818592395,1,38123.03064325855,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2023-05-06 15:30:00+00:00,Cracovia,31123.0,0.0,14136.642202676096,33198.15752430537,1,33198.15752430537,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2022/2023,2023-05-27 15:30:00+00:00,Jagiellonia,39123.0,16307.277967555536,35368.79328918481,54430.308610814085,1,38123.03064325855,19061.515321629275
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2023-07-30 15:30:00+00:00,Radomiak,23198.0,10002.148429998757,24218.823630230458,38435.49883046216,1,28433.3504004634,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2023-09-02 18:00:00+00:00,Górnik Z.,22047.0,5807.675077058724,20024.350277290425,34241.025477522126,1,28433.3504004634,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2023-09-23 18:00:00+00:00,Stal M.,15527.0,8763.37876233644,22980.05396256814,37196.72916279984,1,28433.3504004634,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2023-09-28 18:00:00+00:00,Raków,21874.0,4856.379499949937,19073.054700181638,33289.72990041334,1,28433.3504004634,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2023-10-06 18:40:00+00:00,Puszcza,25755.0,4990.787421565092,19207.462621796793,33424.1378220285,1,28433.350400463405,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2023-10-21 18:00:00+00:00,ŁKS,25026.0,5403.278177153454,19619.953377385154,33836.62857761685,1,28433.350400463398,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2023-10-24 16:00:00+00:00,Jagiellonia,15372.0,7985.648571184687,22202.323771416388,36418.99897164809,1,28433.350400463405,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2023-11-04 19:00:00+00:00,Ruch,24086.0,0.0,12858.916373303387,27075.591573535086,1,27075.591573535086,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2023-11-26 16:30:00+00:00,Widzew,25811.0,5005.559458907366,19222.234659139067,33438.90985937077,1,28433.3504004634,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2023-12-10 11:30:00+00:00,Piast,14104.0,706.7648912400364,14923.440091471737,29140.115291703438,1,28433.3504004634,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2024-02-10 19:00:00+00:00,Zagłębie L.,18256.0,707.1699171512682,14923.845117382969,29140.520317614668,1,28433.3504004634,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2024-02-24 16:30:00+00:00,Śląsk,32568.0,10178.204299130753,24394.879499362454,38611.554699594155,1,28433.3504004634,14216.6752002317
oracle_seasonality_weather_compact,oracle_weather,2023/2024,2024-03-15 19:30:00+00:00,Warta,23361.0,0.0,12841.207867627621,27057.883067859322,1,27057.883067859322,14216.6752002317
